"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence","MiscVal","YrSold","SaleType","SaleCondition","SalePrice","PoolQC_f","MiscFeature_f","Condition2_f","YearRemodeDecile","MoSoldQtr","AgeofHouse","Time_Since_Remodel","num_ext_materials","num_basmt_materials","perc_2nd_1st_floor","perc_1st_tot_floor","perc_unf_bsmt","num_excellents","perc_openArea","pred"
1302,"70","RL",69,7500,"Missing","IR1","Bnk","Inside","Gtl","Crawfor","Norm","1Fam",6,7,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",547,"Unf",771,"GasA","Fa","Y","SBrkr",753,0,1494,0,0,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd","Unf",1,213,"TA","TA","P",0,0,0,0,224,"No Fence",0,2009,"WD","Normal",177500,0,"0",1,"1","Q4",67,59,1,2,0.98406374501992,0.504016064257028,0.2905317769131,0,1.1992,170474.762150819
1046,"20","RL",69,13680,"Missing","IR1","Lvl","CulDSac","Gtl","Edwards","Norm","1Fam",3,5,"Hip","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","Slab","No Basement","No Basement","No Basement","No Basement",0,"No Basement",0,"GasA","Ex","Y","FuseA",1733,0,1733,0,0,2,0,4,1,"TA",8,"Min2",1,"Gd","Attchd","Unf",2,452,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",139600,0,"0",1,"2","Q2",54,54,2,-1,0,1,-1,0.111111111111111,1.12668128654971,132562.183014017
840,"50","RL",70,11767,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",352,"Unf",768,"GasA","Ex","Y","SBrkr",768,0,1200,0,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",1,240,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",130500,0,"0",1,"4","Q2",62,13,1,2,0.5625,0.64,0.541666666666667,0.111111111111111,1.10198011387779,124138.09352612
227,"60","RL",82,9950,"Missing","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",290,"Gd","TA","PConc","Gd","TA","No","GLQ",565,"Unf",1203,"GasA","Ex","Y","SBrkr",1214,0,2520,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","RFn",3,721,"TA","TA","Y",224,114,0,0,0,"No Fence",0,2007,"WD","Abnorml",290000,0,"0",1,"4","Q2",12,12,1,2,1.07578253706755,0.481746031746032,0.530340814630091,0.111111111111111,1.25326633165829,268516.489761569
335,"60","RL",59,9042,"Missing","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",828,"Unf",943,"GasA","Gd","Y","SBrkr",943,0,1638,1,0,2,1,3,1,"TA",7,"Typ",2,"TA","Attchd","Fin",2,472,"TA","TA","Y",100,38,0,0,0,"No Fence",0,2008,"WD","Normal",192000,0,"0",1,"4","Q3",10,10,1,2,0.737009544008484,0.575702075702076,0.121951219512195,0,1.18115461181155,205578.620104448
1051,"20","RL",73,8993,"Missing","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1302,"GasA","Ex","Y","SBrkr",1302,0,1302,0,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","Fin",2,436,"TA","TA","Y",0,22,0,0,0,"No Fence",0,2007,"New","Partial",176485,0,"0",1,"4","Q3",0,0,1,0,0,1,1,0.111111111111111,1.14477927276771,188949.551408836
632,"120","RL",34,4590,"Missing","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Twnhs",8,5,"Gable","CompShg","VinylSd","VinylSd","Stone",108,"Gd","TA","PConc","Gd","Gd","Mn","GLQ",24,"Unf",1554,"GasA","Ex","Y","SBrkr",1554,0,1554,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,627,"TA","TA","Y",156,73,0,0,0,"No Fence",0,2007,"WD","Normal",209500,0,"0",1,"4","Q3",1,1,1,2,0,1,0.984555984555985,0.111111111111111,1.33856209150327,222708.287339555
821,"60","RL",72,7226,"Missing","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",798,"GasA","Ex","Y","SBrkr",798,0,1640,0,0,2,1,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,595,"TA","TA","Y",0,45,0,0,0,"No Fence",0,2008,"WD","Normal",183000,0,"0",1,"4","Q2",5,5,1,0,1.05513784461153,0.486585365853659,1,0.111111111111111,1.22695820647661,189510.020429844
1194,"120","RM",69,4500,"Missing","Reg","Lvl","FR2","Gtl","Mitchel","Norm","TwnhsE",6,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",425,"TA","TA","PConc","Ex","TA","No","GLQ",883,"Unf",1224,"GasA","Ex","Y","SBrkr",1224,0,1224,1,0,2,0,2,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Fin",2,402,"TA","TA","Y",0,304,0,0,0,"No Fence",0,2009,"WD","Normal",165000,0,"0",1,"4","Q2",10,10,1,2,0,1,0.27859477124183,0.222222222222222,1.272,173971.972497435
1447,"20","RL",69,26142,"Missing","IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","1Fam",5,7,"Gable","CompShg","HdBoard","HdBoard","BrkFace",189,"TA","TA","CBlock","TA","TA","No","Rec",593,"Unf",1188,"GasA","TA","Y","SBrkr",1188,0,1188,0,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","Unf",1,312,"TA","TA","P",261,39,0,0,0,"No Fence",0,2010,"WD","Normal",157900,0,"0",1,"2","Q2",48,48,1,2,0,1,0.500841750841751,0,1.04544411292174,147019.921711753
579,"160","FV",34,3604,"Pave","Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",689,"GasA","Ex","Y","SBrkr",703,0,1392,0,0,2,0,2,1,"Gd",5,"Typ",0,"No Fireplace","Detchd","Unf",2,540,"TA","TA","Y",0,102,0,0,0,"No Fence",0,2008,"WD","Abnorml",146000,0,"0",1,"4","Q1",1,1,1,0,0.980085348506401,0.505028735632184,1,0.111111111111111,1.38623751387347,157846.009342093
983,"20","RL",43,3182,"Missing","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1266,"GasA","Ex","Y","SBrkr",1266,0,1266,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",2,388,"TA","TA","Y",100,16,0,0,0,"No Fence",0,2008,"WD","Normal",159895,0,"0",1,"4","Q1",1,1,1,0,0,1,1,0.111111111111111,1.39786297925833,168668.128549999
200,"20","RL",76,9591,"Missing","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",262,"Gd","TA","PConc","Ex","TA","Av","GLQ",1088,"Unf",1713,"GasA","Ex","Y","SBrkr",1713,0,1713,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,856,"TA","TA","Y",0,26,0,0,170,"No Fence",0,2009,"WD","Normal",274900,0,"0",1,"4","Q1",5,4,1,2,0,1,0.364856976065382,0.333333333333333,1.17860494213325,309778.462292826
303,"20","RL",118,13704,"Missing","IR1","Lvl","Corner","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",150,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1541,"GasA","Ex","Y","SBrkr",1541,0,1541,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd","RFn",3,843,"TA","TA","Y",468,81,0,0,0,"No Fence",0,2006,"WD","Normal",205000,0,"0",1,"4","Q1",5,4,1,0,0,1,1,0.111111111111111,1.11244892002335,216413.032853228
102,"60","RL",77,9206,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",336,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",741,"GasA","TA","Y","SBrkr",977,0,1732,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,476,"TA","TA","Y",192,46,0,0,0,"No Fence",0,2010,"WD","Normal",178000,0,"0",1,"3","Q2",25,25,1,0,0.772773797338792,0.564087759815243,1,0,1.1881381707582,169898.290909443
226,"160","RM",21,1680,"Missing","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs",5,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",142,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",630,"GasA","TA","Y","SBrkr",630,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",1,280,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"COD","Abnorml",112000,0,"0",1,"3","Q2",38,38,1,0,1.06666666666667,0.483870967741935,1,0,1.775,91769.1559908835
1085,"60","RL",69,13031,"Missing","IR2","Lvl","Corner","Gtl","Gilbert","Norm","1Fam",6,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",592,"Unf",691,"GasA","Gd","Y","SBrkr",691,0,1498,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,409,"TA","TA","Y",315,44,0,0,0,"No Fence",0,2006,"WD","Normal",187500,0,"0",1,"4","Q3",11,10,1,2,1.16787264833575,0.46128170894526,0.143270622286541,0,1.11495664185404,174553.098491937
317,"60","RL",94,13005,"Missing","IR1","Lvl","Corner","Gtl","NWAmes","Norm","1Fam",7,7,"Gable","CompShg","CemntBd","CmentBd","BrkFace",278,"Gd","TA","CBlock","Gd","TA","No","GLQ",692,"Unf",845,"GasA","TA","Y","SBrkr",1153,0,2353,1,0,2,1,4,1,"Ex",10,"Typ",1,"TA","Attchd","RFn",2,484,"TA","TA","Y",288,195,0,0,0,"GdPrv",0,2009,"WD","Normal",260000,0,"0",1,"3","Q3",29,29,2,2,1.040763226366,0.490012749681258,0.181065088757396,0.111111111111111,1.18093041138024,267052.870188786
776,"120","RM",32,4500,"Missing","Reg","Lvl","FR2","Gtl","Mitchel","Norm","TwnhsE",6,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",320,"TA","TA","PConc","Ex","TA","No","GLQ",866,"Unf",1204,"GasA","Ex","Y","SBrkr",1204,0,1204,1,0,2,0,2,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Fin",2,412,"TA","TA","Y",0,247,0,0,0,"No Fence",0,2009,"WD","Normal",162000,0,"0",1,"4","Q2",11,11,1,2,0,1,0.280730897009967,0.222222222222222,1.26755555555556,169613.504565386
839,"20","RL",75,9525,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",5,6,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",1099,"GasA","Ex","Y","SBrkr",1099,0,1099,0,0,1,1,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","Unf",1,352,"TA","TA","Y",278,0,0,0,0,"No Fence",0,2008,"WD","Normal",144000,0,"0",1,"4","Q2",13,2,1,0,0,1,1,0.111111111111111,1.11538057742782,145506.842744782
113,"60","RL",77,9965,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","Stone",220,"Gd","TA","PConc","Ex","TA","Av","GLQ",984,"Unf",1264,"GasA","Ex","Y","SBrkr",1282,0,2696,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn","Fin",3,792,"TA","TA","Y",120,184,0,0,168,"No Fence",0,2007,"New","Partial",383970,0,"0",1,"4","Q4",0,0,1,2,1.10296411856474,0.475519287833828,0.221518987341772,0.333333333333333,1.2705469141997,363715.544321084
256,"60","RL",66,8738,"Missing","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",302,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",975,"GasA","Ex","Y","SBrkr",1005,0,2291,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn","Fin",2,429,"TA","TA","Y",192,0,0,0,0,"No Fence",0,2006,"WD","Normal",230000,0,"0",1,"4","Q1",7,7,1,0,1.27960199004975,0.438673068529027,1,0.111111111111111,1.26218814373999,225881.705426272
288,"20","RL",69,8125,"Missing","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam",4,4,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",614,"Unf",858,"GasA","TA","Y","SBrkr",858,0,858,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,0,0,0,0,"No Fence",0,2006,"WD","Normal",88000,0,"0",1,"3","Q2",35,35,1,2,0,1,0.284382284382284,0,1.1056,95868.3285366134
108,"20","RM",50,6000,"Missing","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",104,"BLQ",789,"GasA","Ex","Y","SBrkr",789,0,789,0,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,250,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Partial",115000,0,"0",1,"1","Q2",60,58,1,2,0,1,0.653992395437262,0.111111111111111,1.1315,98408.1889898014
126,"190","RM",60,6780,"Missing","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","2fmCon",6,8,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ",490,"Unf",520,"GasA","Gd","N","SBrkr",520,234,754,1,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","N",53,0,0,0,0,"No Fence",0,2006,"WD","Normal",84500,0,"0",1,"3","Q2",71,24,1,2,0,0.689655172413793,0.0576923076923077,0,1.11120943952802,105281.225340716
1052,"20","RL",103,11175,"Missing","IR1","Lvl","Corner","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",1316,"GasA","Ex","Y","SBrkr",1316,0,1316,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",2,440,"TA","TA","Y",0,20,0,0,0,"No Fence",0,2007,"New","Partial",200141,0,"0",1,"4","Q4",0,0,1,0,0,1,1,0.111111111111111,1.11776286353468,196341.959853695
1070,"45","RL",60,9600,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",220,"Unf",845,"GasA","TA","Y","SBrkr",893,0,893,0,1,1,0,2,1,"Gd",4,"Typ",0,"No Fireplace","Detchd","Unf",2,576,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",135000,0,"0",1,"4","Q2",58,4,1,2,0,1,0.739644970414201,0,1.09302083333333,125496.150896531
1306,"20","RL",108,13173,"Missing","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam",9,5,"Hip","CompShg","VinylSd","VinylSd","Stone",300,"Gd","TA","PConc","Ex","TA","No","GLQ",1572,"Unf",1652,"GasA","Ex","Y","SBrkr",1652,0,1652,1,0,2,0,2,1,"Ex",6,"Typ",2,"Ex","Attchd","Fin",2,840,"TA","TA","Y",404,102,0,0,0,"No Fence",0,2009,"WD","Normal",325000,0,"0",1,"4","Q4",3,2,1,2,0,1,0.0484261501210654,0.444444444444444,1.12540803157975,329403.621256543
1294,"60","RL",78,10140,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",7,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",194,"Unf",832,"GasA","TA","Y","SBrkr",832,0,1664,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd","RFn",2,528,"TA","TA","Y",0,28,0,0,259,"GdWo",0,2006,"WD","Normal",162900,0,"0",1,"3","Q1",30,30,1,2,1,0.5,0.766826923076923,0,1.16410256410256,181459.644593259
610,"20","RL",61,7943,"Missing","Reg","Lvl","Inside","Gtl","Sawyer","Feedr","1Fam",4,5,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",192,"TA","Fa","CBlock","TA","TA","Mn","Rec",903,"Unf",1029,"GasA","Gd","Y","SBrkr",1029,0,1029,1,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Unf",1,261,"TA","TA","Y",64,0,39,0,0,"No Fence",0,2007,"WD","Normal",118500,0,"0",1,"2","Q2",46,46,1,2,0,1,0.122448979591837,0,1.1295480297117,109916.764890533
418,"70","RL",86,22420,"Missing","IR1","Lvl","Inside","Gtl","Crawfor","Feedr","1Fam",6,6,"Hip","CompShg","Wd Sdng","Stucco","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",1128,"Unf",1370,"GasW","TA","N","FuseA",1370,0,2624,1,0,2,1,4,1,"TA",10,"Typ",1,"Gd","Detchd","Unf",3,864,"TA","TA","N",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",239000,0,"0",1,"1","Q4",89,57,2,2,0.915328467153285,0.522103658536585,0.176642335766423,0,1.11703835860839,256721.123117241
475,"120","RL",41,5330,"Missing","Reg","Lvl","Inside","Gtl","StoneBr","Norm","TwnhsE",8,5,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1196,"Unf",1494,"GasA","Ex","Y","SBrkr",1652,0,1652,1,0,2,0,2,1,"Ex",6,"Typ",0,"No Fireplace","Attchd","RFn",2,499,"TA","TA","Y",96,48,0,0,0,"No Fence",0,2007,"WD","Normal",251000,0,"0",1,"4","Q3",7,7,2,2,0,1,0.19946452476573,0.222222222222222,1.30994371482176,265596.913460458
745,"120","RL",41,5395,"Missing","IR1","HLS","Inside","Gtl","StoneBr","Norm","TwnhsE",8,5,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",733,"Unf",1337,"GasA","Gd","Y","SBrkr",1337,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","RFn",2,462,"TA","TA","Y",96,0,70,168,0,"No Fence",0,2008,"WD","Normal",180000,0,"0",1,"4","Q4",15,15,1,2,0,1,0.451757666417352,0,1.24782205746061,214377.392800149
87,"60","RL",122,11911,"Missing","IR2","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",684,"GasA","Ex","Y","SBrkr",684,0,1560,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn","Fin",2,400,"TA","TA","Y",100,38,0,0,0,"No Fence",0,2009,"WD","Normal",174000,0,"0",1,"4","Q1",4,4,1,0,1.28070175438596,0.438461538461538,1,0.111111111111111,1.1309713710016,179895.436982118
1102,"20","RL",61,9758,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,"Gable","CompShg","HdBoard","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",412,"LwQ",950,"GasA","TA","Y","SBrkr",950,0,950,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,280,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",119500,0,"0",1,"3","Q3",36,36,2,2,0,1,0.264210526315789,0,1.09735601557696,115492.861324223
716,"20","RL",78,10140,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",6,5,"Hip","CompShg","HdBoard","HdBoard","BrkFace",174,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",1064,"GasA","TA","Y","SBrkr",1350,0,1350,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,478,"TA","TA","Y",0,0,0,0,0,"MnPrv",0,2009,"WD","Normal",165000,0,"0",1,"3","Q3",35,35,1,0,0,1,1,0,1.13313609467456,146639.971480373
333,"20","RL",85,10655,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",296,"Gd","TA","PConc","Gd","TA","No","GLQ",1124,"No Basement",3206,"GasA","Ex","Y","SBrkr",1629,0,1629,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",3,880,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2009,"WD","Normal",284000,0,"0",1,"4","Q4",6,5,1,2,0,1,0.5,0.111111111111111,1.15288596902863,293745.926174291
1245,"70","RL",69,11435,"Missing","IR1","HLS","Corner","Mod","Crawfor","Norm","1Fam",8,7,"Gable","CompShg","BrkFace","Stucco","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",792,"GasA","Fa","Y","SBrkr",792,0,1517,0,0,1,0,3,1,"Gd",7,"Typ",2,"Gd","Detchd","Unf",2,400,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2006,"WD","Normal",230000,0,"0",1,"1","Q2",77,56,2,0,0.91540404040404,0.522083058668425,1,0,1.13266287713161,199864.763305171
1071,"20","RL",72,10152,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,"Hip","CompShg","MetalSd","MetalSd","BrkFace",120,"TA","TA","CBlock","TA","TA","No","BLQ",586,"Unf",1048,"GasA","TA","Y","SBrkr",1048,0,1048,1,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","Unf",1,286,"TA","TA","Y",0,20,0,0,192,"No Fence",0,2007,"WD","Normal",135000,0,"0",1,"2","Q2",51,51,1,2,0,1,0.440839694656489,0,1.10323089046493,127055.843481696
1152,"20","RL",134,17755,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,4,"Gable","CompShg","HdBoard","Plywood","BrkFace",132,"TA","TA","CBlock","TA","TA","No","BLQ",176,"Unf",1466,"GasA","TA","Y","SBrkr",1466,0,1466,0,0,1,1,3,1,"Fa",6,"Typ",2,"Gd","Attchd","Fin",2,528,"TA","TA","Y",0,140,0,0,100,"No Fence",0,2006,"WD","Normal",149900,0,"0",1,"2","Q4",47,47,2,2,0,1,0.879945429740791,0,1.08256829062236,152311.134673115
289,"20","RL",69,9819,"Missing","IR1","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",31,"TA","Gd","CBlock","TA","TA","No","BLQ",450,"Unf",882,"GasA","TA","Y","SBrkr",900,0,900,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,280,"TA","TA","Y",0,0,0,0,0,"MnPrv",0,2010,"WD","Normal",122000,0,"0",1,"2","Q1",43,43,1,2,0,1,0.489795918367347,0,1.0916590284143,110991.8423218
201,"20","RM",80,8546,"Missing","Reg","Lvl","Corner","Gtl","Edwards","Norm","1Fam",4,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",1121,"GasA","Ex","Y","SBrkr",1121,0,1121,0,0,2,0,2,1,"TA",5,"Typ",0,"No Fireplace","Attchd","RFn",2,440,"TA","TA","Y",132,64,0,0,0,"No Fence",0,2010,"WD","Normal",140000,0,"0",1,"4","Q1",7,6,1,0,0,1,1,0.111111111111111,1.13117247835245,132772.289168081
993,"60","RL",80,9760,"Missing","Reg","Lvl","Inside","Mod","NAmes","Norm","1Fam",6,8,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",340,"TA","TA","CBlock","TA","TA","Gd","BLQ",536,"Rec",822,"GasA","Gd","Y","SBrkr",1020,0,1851,0,0,2,1,3,1,"Gd",7,"Typ",1,"Fa","Attchd","RFn",2,440,"TA","TA","Y",239,42,0,0,0,"MnWw",0,2007,"WD","Normal",187000,0,"0",1,"4","Q3",43,14,1,2,0.814705882352941,0.551053484602917,0.205596107055961,0,1.18965163934426,213238.968851466
336,"190","RL",69,164660,"Missing","IR1","HLS","Corner","Sev","Timber","Norm","2fmCon",5,6,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Gd","ALQ",1249,"BLQ",1499,"GasA","Ex","Y","SBrkr",1619,0,1786,2,0,2,0,3,1,"TA",7,"Typ",2,"Gd","Attchd","Fin",2,529,"TA","TA","Y",670,0,0,0,0,"No Fence",700,2008,"WD","Normal",228950,0,"1",1,"2","Q3",43,43,1,2,0.103150092649784,0.906494960806271,0.0687124749833222,0.111111111111111,1.01084659297947,295023.687143739
499,"20","RL",65,7800,"Missing","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,7,"Hip","CompShg","HdBoard","HdBoard","BrkFace",89,"TA","TA","PConc","TA","TA","No","ALQ",450,"Unf",864,"GasA","Ex","Y","SBrkr",899,0,899,0,0,1,0,3,1,"Gd",5,"Typ",0,"No Fireplace","Attchd","Fin",1,288,"TA","TA","Y",64,0,0,0,0,"MnPrv",0,2009,"WD","Normal",130000,0,"0",1,"4","Q2",42,5,1,2,0,1,0.479166666666667,0.111111111111111,1.11525641025641,126520.041035726
30,"30","RM",60,6324,"Missing","IR1","Lvl","Inside","Gtl","BrkSide","Feedr","1Fam",4,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",520,"GasA","Fa","N","SBrkr",520,0,520,0,0,1,0,1,1,"Fa",4,"Typ",0,"No Fireplace","Detchd","Unf",1,240,"Fa","TA","Y",49,0,87,0,0,"No Fence",0,2008,"WD","Normal",68500,0,"0",0,"1","Q2",81,58,1,0,0,1,1,0,1.08222643896268,76584.5229987659
